word-LR,word-LR-bal,word-SVC,word-NB,char25-LR,char25-SVC,char25-SVC-bal,char36-LR,char14-SGD,word-RF,gold,id
None,None,None,None,None,None,None,None,None,None,None,678264
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,116346
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,792581
None,Profane,None,None,None,None,Abusive,Abusive,None,None,None,738917
None,None,None,None,None,None,None,None,None,None,None,920370
None,None,None,None,None,None,None,None,None,None,None,612090
None,Abusive,None,None,None,None,None,Abusive,Abusive,None,None,323213
Abusive,Abusive,Abusive,Abusive,None,None,Political Hate,None,None,None,Political Hate,783309
None,None,None,None,None,None,None,None,None,None,None,173876
None,None,None,Political Hate,None,None,None,None,None,None,None,363521
None,None,None,None,None,None,None,None,None,None,None,498607
Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,None,None,None,None,482899
None,Political Hate,None,None,None,None,None,None,None,None,None,569480
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Religious Hate,755689
None,None,None,None,None,None,None,None,None,None,None,610707
Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,None,None,None,None,130554
None,Abusive,None,None,None,None,None,None,None,None,None,354193
Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,None,None,Political Hate,None,280327
None,Profane,None,None,None,None,None,None,Political Hate,None,None,798516
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,55689
None,Profane,None,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,379874
None,Abusive,None,None,None,None,None,None,None,None,None,557832
None,Abusive,None,None,None,None,None,None,None,None,None,638234
None,None,None,None,None,None,None,None,None,None,None,351181
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,690374
None,None,None,None,None,None,None,None,None,None,None,786106
None,Abusive,None,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,424027
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,244078
Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,Religious Hate,418880
None,None,None,None,None,None,None,None,None,None,None,808816
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,602455
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,497274
None,Political Hate,None,None,None,None,None,None,None,None,None,276012
None,None,None,None,None,None,None,None,None,None,Abusive,871955
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Abusive,206077
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,193034
Political Hate,Political Hate,Political Hate,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,Political Hate,Abusive,226965
None,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,12237
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,537985
None,Profane,None,None,None,None,Abusive,None,None,None,None,173596
None,None,None,None,None,None,None,None,None,None,Political Hate,715055
None,None,None,None,None,None,None,None,None,None,None,717713
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,374033
None,Profane,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,600315
None,Political Hate,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,5961
None,None,None,None,None,None,None,None,None,None,None,635963
None,None,None,None,Abusive,None,Abusive,None,None,None,None,926904
Abusive,Abusive,Abusive,None,None,None,None,None,None,None,None,840249
Abusive,Abusive,None,Abusive,None,None,None,None,Abusive,None,None,711512
None,None,None,None,Abusive,None,Abusive,Abusive,None,None,Sexism,836412
None,None,None,None,None,None,None,None,None,None,None,496800
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,117308
None,None,None,None,None,None,None,None,None,None,None,378616
Political Hate,Political Hate,Political Hate,Political Hate,Profane,Profane,Profane,Profane,Profane,Political Hate,Political Hate,148504
None,None,None,None,None,None,None,None,Abusive,None,None,251656
Abusive,Abusive,Abusive,Abusive,Profane,Profane,Profane,Profane,Profane,Abusive,Profane,726791
None,Abusive,None,None,None,None,None,None,None,None,None,282787
None,None,None,None,None,None,None,None,None,None,None,549636
None,Profane,None,Political Hate,None,None,None,None,None,None,None,919509
None,None,None,None,None,None,Political Hate,None,None,None,None,18512
None,None,None,None,None,None,None,None,None,None,None,534195
None,None,None,None,None,None,None,None,None,None,None,362984
None,None,None,Political Hate,None,None,None,None,None,None,None,39620
None,Profane,None,None,None,None,None,None,None,None,Abusive,558565
None,None,None,None,Profane,Profane,Profane,Profane,Profane,None,Profane,675166
None,None,None,Abusive,None,None,None,None,None,None,None,837886
Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,None,None,Political Hate,Political Hate,190187
None,None,None,None,None,None,None,None,None,None,None,667454
None,None,None,None,None,None,None,None,None,None,None,267472
None,Abusive,None,Abusive,None,None,None,None,None,None,None,631535
None,None,None,None,None,None,None,None,None,None,Political Hate,771604
None,Religious Hate,None,None,None,None,None,None,None,None,None,828770
None,None,None,None,None,None,None,None,None,None,None,928727
None,Political Hate,None,Political Hate,None,None,Political Hate,None,None,None,None,397077
None,None,None,Profane,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,None,574546
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,146218
None,Political Hate,None,Political Hate,None,None,None,None,None,None,Profane,909757
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,69217
None,None,None,None,Profane,Profane,Profane,Profane,Profane,None,Profane,892801
Abusive,Abusive,Abusive,None,Abusive,Abusive,Profane,Abusive,Abusive,None,Profane,254004
Abusive,Religious Hate,Political Hate,Political Hate,None,None,None,None,Abusive,None,None,761208
None,None,None,None,None,None,None,None,None,None,None,775449
None,Religious Hate,None,None,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,None,642575
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,None,None,None,None,223550
None,None,None,None,None,None,None,None,None,None,None,577051
None,None,None,None,None,None,None,None,None,None,None,730719
None,Abusive,None,None,None,None,None,None,None,None,None,583653
None,None,None,None,None,None,None,None,None,None,None,540188
Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,None,387961
None,None,None,None,None,None,None,None,None,None,None,344594
None,None,None,None,None,None,None,None,None,None,None,912257
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,606219
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Political Hate,Political Hate,542598
None,None,None,None,None,None,None,None,None,None,None,485805
Political Hate,Political Hate,None,Political Hate,None,None,None,None,None,None,Abusive,31464
None,None,None,None,None,None,None,None,None,None,Abusive,176246
Political Hate,Political Hate,Political Hate,Political Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,Political Hate,280758
None,Political Hate,None,None,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,None,103937
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,331901
None,Abusive,None,Religious Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,619805
None,None,None,Religious Hate,None,None,None,None,None,None,None,793539
None,Political Hate,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,None,Political Hate,25928
None,None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,403492
None,Abusive,None,Abusive,None,None,None,None,None,None,None,636897
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,225315
None,Abusive,None,None,None,None,Abusive,Abusive,None,None,Abusive,706413
None,None,None,None,None,None,None,None,None,None,None,258569
None,None,None,None,None,None,None,None,None,None,None,459077
None,None,None,None,None,None,None,None,None,None,None,886589
None,Political Hate,None,Political Hate,Abusive,Abusive,Political Hate,Abusive,Political Hate,None,Abusive,136479
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,854679
Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,None,Profane,675095
None,None,None,None,None,None,None,None,None,None,None,758728
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,1900
None,None,None,None,None,None,None,None,None,None,None,340944
None,None,None,None,None,None,None,None,None,None,None,49706
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,724683
None,None,None,None,None,None,Abusive,Abusive,None,None,Abusive,488706
None,None,None,None,None,None,Political Hate,None,None,None,Political Hate,450457
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,634954
None,Political Hate,None,Political Hate,None,None,None,None,None,None,None,469158
Abusive,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,796722
Abusive,Profane,Abusive,Abusive,None,None,None,None,None,None,Abusive,584538
None,None,None,Abusive,None,None,None,None,None,None,None,523578
None,Profane,None,Profane,None,None,None,None,Abusive,None,None,925251
None,None,None,Political Hate,None,None,Political Hate,Political Hate,Political Hate,None,None,564503
Abusive,Profane,Abusive,Political Hate,None,None,None,None,None,None,None,921433
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Profane,605329
None,Abusive,None,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,496757
None,Political Hate,None,Political Hate,None,None,None,None,None,None,None,743991
None,None,None,None,None,None,None,None,None,None,None,831211
None,Religious Hate,None,None,None,None,None,None,None,None,None,450710
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,507662
None,None,None,None,None,None,None,None,None,None,None,793551
Abusive,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,334957
Abusive,Religious Hate,Abusive,Abusive,None,None,None,None,None,None,None,415154
None,Abusive,None,None,None,None,None,None,None,None,None,463331
None,Profane,Abusive,Abusive,None,None,None,None,None,None,None,261155
None,None,None,None,None,None,None,None,None,None,None,843681
None,None,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,417619
None,None,None,None,None,None,None,None,None,None,None,51798
None,None,None,Political Hate,None,None,Political Hate,None,Political Hate,None,Political Hate,19425
None,None,None,None,None,None,None,None,None,None,None,588786
None,None,None,None,None,None,None,None,None,None,None,687986
None,None,None,None,None,None,None,None,None,None,None,926649
None,None,None,None,None,None,None,None,None,None,None,937327
None,None,None,None,None,None,None,None,None,None,None,268251
None,Religious Hate,None,Profane,None,None,None,None,Abusive,None,Abusive,666254
None,None,None,None,None,None,None,None,None,None,None,187334
Profane,Profane,None,None,None,None,None,None,None,None,None,212541
None,Political Hate,None,Political Hate,None,None,None,None,None,None,Abusive,516760
None,None,None,None,None,None,None,None,None,None,None,927601
Political Hate,Political Hate,Political Hate,Political Hate,None,None,Political Hate,None,None,Political Hate,None,587942
Abusive,Political Hate,Abusive,Abusive,None,None,None,None,None,None,Political Hate,186176
None,None,None,None,None,None,None,None,None,None,Abusive,575025
None,Political Hate,None,None,None,None,None,None,None,None,None,600206
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,645906
None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,593866
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,566247
None,None,None,None,None,None,None,None,None,None,None,519772
None,Profane,Abusive,Abusive,None,None,Political Hate,None,None,None,None,290431
None,None,None,None,None,None,None,None,None,None,None,478817
None,None,None,None,None,None,None,None,None,None,None,483813
Abusive,Abusive,None,Abusive,None,None,None,None,None,None,None,881168
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,Abusive,None,555415
Abusive,Abusive,Abusive,None,None,None,None,None,None,None,Political Hate,632276
None,None,None,Abusive,Profane,Profane,Profane,Profane,Profane,None,Profane,76681
Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,None,Political Hate,None,None,None,Religious Hate,429665
Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,Political Hate,None,None,Political Hate,None,612422
None,Abusive,None,None,None,None,None,None,None,None,None,34522
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,777523
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,Abusive,Abusive,489180
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,697185
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,174319
None,None,None,None,None,None,None,None,None,None,None,896099
